time,voltage
6.273000000e-03,-1.000000
6.274000000e-03,-1.000000
6.275000000e-03,-1.000000
6.276000000e-03,-1.000000
6.277000000e-03,-1.000000
6.278000000e-03,-1.000000
6.279000000e-03,-1.000000
6.280000000e-03,-1.000000
6.281000000e-03,-1.000000
6.282000000e-03,-1.000000
6.283000000e-03,-1.000000
6.284000000e-03,-1.000000
6.285000000e-03,-1.000000
6.286000000e-03,-1.000000
6.287000000e-03,-1.000000
6.288000000e-03,-1.000000
6.289000000e-03,-1.000000
6.290000000e-03,-1.000000
6.291000000e-03,-1.000000
6.292000000e-03,-1.000000
6.293000000e-03,-1.000000
6.294000000e-03,-1.000000
6.295000000e-03,-1.000000
6.296000000e-03,-1.000000
6.297000000e-03,-1.000000
6.298000000e-03,-1.000000
6.299000000e-03,-1.000000
6.300000000e-03,-1.000000
6.301000000e-03,-1.000000
6.302000000e-03,-1.000000
6.303000000e-03,-1.000000
6.304000000e-03,-1.000000
6.305000000e-03,-1.000000
6.306000000e-03,-1.000000
6.307000000e-03,-1.000000
6.308000000e-03,-1.000000
6.309000000e-03,-1.000000
6.310000000e-03,-1.000000
6.311000000e-03,-1.000000
6.312000000e-03,-1.000000
6.313000000e-03,-1.000000
6.314000000e-03,-1.000000
6.315000000e-03,-1.000000
6.316000000e-03,-1.000000
6.317000000e-03,-1.000000
6.318000000e-03,-1.000000
6.319000000e-03,-1.000000
6.320000000e-03,-1.000000
6.321000000e-03,-1.000000
6.322000000e-03,-1.000000
6.323000000e-03,-1.000000
6.324000000e-03,-1.000000
6.325000000e-03,-1.000000
6.326000000e-03,-1.000000
6.327000000e-03,-1.000000
6.328000000e-03,-1.000000
6.329000000e-03,-1.000000
6.330000000e-03,-1.000000
6.331000000e-03,-1.000000
6.332000000e-03,-1.000000
6.333000000e-03,-1.000000
6.334000000e-03,-1.000000
6.335000000e-03,-1.000000
6.336000000e-03,-1.000000
6.337000000e-03,-1.000000
6.338000000e-03,-1.000000
6.339000000e-03,-1.000000
6.340000000e-03,-1.000000
6.341000000e-03,-1.000000
6.342000000e-03,-1.000000
6.343000000e-03,-1.000000
6.344000000e-03,-1.000000
6.345000000e-03,-1.000000
6.346000000e-03,-1.000000
6.347000000e-03,-1.000000
6.348000000e-03,-1.000000
6.349000000e-03,-1.000000
6.350000000e-03,-1.000000
6.351000000e-03,-1.000000
6.352000000e-03,-1.000000
6.353000000e-03,-1.000000
6.354000000e-03,-1.000000
6.355000000e-03,-1.000000
6.356000000e-03,-1.000000
6.357000000e-03,-1.000000
6.358000000e-03,-1.000000
6.359000000e-03,-1.000000
6.360000000e-03,-1.000000
6.361000000e-03,-1.000000
6.362000000e-03,-1.000000
6.363000000e-03,-1.000000
6.364000000e-03,-1.000000
6.365000000e-03,-1.000000
6.366000000e-03,-1.000000
6.367000000e-03,-1.000000
6.368000000e-03,-1.000000
6.369000000e-03,-1.000000
6.370000000e-03,-1.000000
6.371000000e-03,-1.000000
6.372000000e-03,-1.000000
6.373000000e-03,-1.000000
6.374000000e-03,-1.000000
6.375000000e-03,-1.000000
6.376000000e-03,-1.000000
6.377000000e-03,-1.000000
6.378000000e-03,-1.000000
6.379000000e-03,-1.000000
6.380000000e-03,-1.000000
6.381000000e-03,-1.000000
6.382000000e-03,-1.000000
6.383000000e-03,-1.000000
6.384000000e-03,-1.000000
6.385000000e-03,-1.000000
6.386000000e-03,-1.000000
6.387000000e-03,-1.000000
6.388000000e-03,-1.000000
6.389000000e-03,-1.000000
6.390000000e-03,-1.000000
6.391000000e-03,-1.000000
6.392000000e-03,-1.000000
6.393000000e-03,-1.000000
6.394000000e-03,-1.000000
6.395000000e-03,-1.000000
6.396000000e-03,-1.000000
6.397000000e-03,-1.000000
6.398000000e-03,-1.000000
6.399000000e-03,-1.000000
6.400000000e-03,-1.000000
6.401000000e-03,-1.000000
6.402000000e-03,-1.000000
6.403000000e-03,-1.000000
6.404000000e-03,-1.000000
6.405000000e-03,-1.000000
6.406000000e-03,-1.000000
6.407000000e-03,-1.000000
6.408000000e-03,-1.000000
6.409000000e-03,-1.000000
6.410000000e-03,-1.000000
6.411000000e-03,-1.000000
6.412000000e-03,-1.000000
6.413000000e-03,-1.000000
6.414000000e-03,-1.000000
6.415000000e-03,-1.000000
6.416000000e-03,-1.000000
6.417000000e-03,-1.000000
6.418000000e-03,-1.000000
6.419000000e-03,-1.000000
6.420000000e-03,-1.000000
6.421000000e-03,-1.000000
6.422000000e-03,-1.000000
6.423000000e-03,-1.000000
6.424000000e-03,-1.000000
6.425000000e-03,-1.000000
6.426000000e-03,-1.000000
6.427000000e-03,-1.000000
6.428000000e-03,-1.000000
6.429000000e-03,-1.000000
6.430000000e-03,-1.000000
6.431000000e-03,-1.000000
6.432000000e-03,-1.000000
6.433000000e-03,-1.000000
6.434000000e-03,-1.000000
6.435000000e-03,-1.000000
6.436000000e-03,-1.000000
6.437000000e-03,-1.000000
6.438000000e-03,-1.000000
6.439000000e-03,-1.000000
6.440000000e-03,-1.000000
6.441000000e-03,-1.000000
6.442000000e-03,-1.000000
6.443000000e-03,-1.000000
6.444000000e-03,-1.000000
6.445000000e-03,-1.000000
6.446000000e-03,-1.000000
6.447000000e-03,-1.000000
6.448000000e-03,-1.000000
6.449000000e-03,-1.000000
6.450000000e-03,-1.000000
6.451000000e-03,-1.000000
6.452000000e-03,-1.000000
6.453000000e-03,-1.000000
6.454000000e-03,-1.000000
6.455000000e-03,-1.000000
6.456000000e-03,-1.000000
6.457000000e-03,-1.000000
6.458000000e-03,-1.000000
6.459000000e-03,-1.000000
6.460000000e-03,-1.000000
6.461000000e-03,-1.000000
6.462000000e-03,-1.000000
6.463000000e-03,-1.000000
6.464000000e-03,-1.000000
6.465000000e-03,-1.000000
6.466000000e-03,-1.000000
6.467000000e-03,-1.000000
6.468000000e-03,-1.000000
6.469000000e-03,-1.000000
6.470000000e-03,-1.000000
6.471000000e-03,-1.000000
6.472000000e-03,-1.000000
6.473000000e-03,-1.000000
6.474000000e-03,-1.000000
6.475000000e-03,-1.000000
6.476000000e-03,-1.000000
6.477000000e-03,-1.000000
6.478000000e-03,-1.000000
6.479000000e-03,-1.000000
6.480000000e-03,-1.000000
6.481000000e-03,-1.000000
6.482000000e-03,-1.000000
6.483000000e-03,-1.000000
6.484000000e-03,-1.000000
6.485000000e-03,-1.000000
6.486000000e-03,-1.000000
6.487000000e-03,-1.000000
6.488000000e-03,-1.000000
6.489000000e-03,-1.000000
6.490000000e-03,-1.000000
6.491000000e-03,-1.000000
6.492000000e-03,-1.000000
6.493000000e-03,-1.000000
6.494000000e-03,-1.000000
6.495000000e-03,-1.000000
6.496000000e-03,-1.000000
6.497000000e-03,-1.000000
6.498000000e-03,-1.000000
6.499000000e-03,-1.000000
6.500000000e-03,-1.000000
6.501000000e-03,1.000000
6.502000000e-03,1.000000
6.503000000e-03,1.000000
6.504000000e-03,1.000000
6.505000000e-03,1.000000
6.506000000e-03,1.000000
6.507000000e-03,1.000000
6.508000000e-03,1.000000
6.509000000e-03,1.000000
6.510000000e-03,1.000000
6.511000000e-03,1.000000
6.512000000e-03,1.000000
6.513000000e-03,1.000000
6.514000000e-03,1.000000
6.515000000e-03,1.000000
6.516000000e-03,1.000000
6.517000000e-03,1.000000
6.518000000e-03,1.000000
6.519000000e-03,1.000000
6.520000000e-03,1.000000
6.521000000e-03,1.000000
6.522000000e-03,1.000000
6.523000000e-03,1.000000
6.524000000e-03,1.000000
6.525000000e-03,1.000000
6.526000000e-03,1.000000
6.527000000e-03,1.000000
6.528000000e-03,1.000000
6.529000000e-03,1.000000
6.530000000e-03,1.000000
6.531000000e-03,1.000000
6.532000000e-03,1.000000
6.533000000e-03,1.000000
6.534000000e-03,1.000000
6.535000000e-03,1.000000
6.536000000e-03,1.000000
6.537000000e-03,1.000000
6.538000000e-03,1.000000
6.539000000e-03,1.000000
6.540000000e-03,1.000000
6.541000000e-03,1.000000
6.542000000e-03,1.000000
6.543000000e-03,1.000000
6.544000000e-03,1.000000
6.545000000e-03,1.000000
6.546000000e-03,1.000000
6.547000000e-03,1.000000
6.548000000e-03,1.000000
6.549000000e-03,1.000000
6.550000000e-03,1.000000
6.551000000e-03,1.000000
6.552000000e-03,1.000000
6.553000000e-03,1.000000
6.554000000e-03,1.000000
6.555000000e-03,1.000000
6.556000000e-03,1.000000
6.557000000e-03,1.000000
6.558000000e-03,1.000000
6.559000000e-03,1.000000
6.560000000e-03,1.000000
6.561000000e-03,1.000000
6.562000000e-03,1.000000
6.563000000e-03,1.000000
6.564000000e-03,1.000000
6.565000000e-03,1.000000
6.566000000e-03,1.000000
6.567000000e-03,1.000000
6.568000000e-03,1.000000
6.569000000e-03,1.000000
6.570000000e-03,1.000000
6.571000000e-03,1.000000
6.572000000e-03,1.000000
6.573000000e-03,1.000000
6.574000000e-03,1.000000
6.575000000e-03,1.000000
6.576000000e-03,1.000000
6.577000000e-03,1.000000
6.578000000e-03,1.000000
6.579000000e-03,1.000000
6.580000000e-03,1.000000
6.581000000e-03,1.000000
6.582000000e-03,1.000000
6.583000000e-03,1.000000
6.584000000e-03,1.000000
6.585000000e-03,1.000000
6.586000000e-03,1.000000
6.587000000e-03,1.000000
6.588000000e-03,1.000000
6.589000000e-03,1.000000
6.590000000e-03,1.000000
6.591000000e-03,1.000000
6.592000000e-03,1.000000
6.593000000e-03,1.000000
6.594000000e-03,1.000000
6.595000000e-03,1.000000
6.596000000e-03,1.000000
6.597000000e-03,1.000000
6.598000000e-03,1.000000
6.599000000e-03,1.000000
6.600000000e-03,1.000000
6.601000000e-03,1.000000
6.602000000e-03,1.000000
6.603000000e-03,1.000000
6.604000000e-03,1.000000
6.605000000e-03,1.000000
6.606000000e-03,1.000000
6.607000000e-03,1.000000
6.608000000e-03,1.000000
6.609000000e-03,1.000000
6.610000000e-03,1.000000
6.611000000e-03,1.000000
6.612000000e-03,1.000000
6.613000000e-03,1.000000
6.614000000e-03,1.000000
6.615000000e-03,1.000000
6.616000000e-03,1.000000
6.617000000e-03,1.000000
6.618000000e-03,1.000000
6.619000000e-03,1.000000
6.620000000e-03,1.000000
6.621000000e-03,1.000000
6.622000000e-03,1.000000
6.623000000e-03,1.000000
6.624000000e-03,1.000000
6.625000000e-03,1.000000
6.626000000e-03,1.000000
6.627000000e-03,1.000000
6.628000000e-03,1.000000
6.629000000e-03,1.000000
6.630000000e-03,1.000000
6.631000000e-03,1.000000
6.632000000e-03,1.000000
6.633000000e-03,1.000000
6.634000000e-03,1.000000
6.635000000e-03,1.000000
6.636000000e-03,1.000000
6.637000000e-03,1.000000
6.638000000e-03,1.000000
6.639000000e-03,1.000000
6.640000000e-03,1.000000
6.641000000e-03,1.000000
6.642000000e-03,1.000000
6.643000000e-03,1.000000
6.644000000e-03,1.000000
6.645000000e-03,1.000000
6.646000000e-03,1.000000
6.647000000e-03,1.000000
6.648000000e-03,1.000000
6.649000000e-03,1.000000
6.650000000e-03,1.000000
6.651000000e-03,1.000000
6.652000000e-03,1.000000
6.653000000e-03,1.000000
6.654000000e-03,1.000000
6.655000000e-03,1.000000
6.656000000e-03,1.000000
6.657000000e-03,1.000000
6.658000000e-03,1.000000
6.659000000e-03,1.000000
6.660000000e-03,1.000000
6.661000000e-03,1.000000
6.662000000e-03,1.000000
6.663000000e-03,1.000000
6.664000000e-03,1.000000
6.665000000e-03,1.000000
6.666000000e-03,1.000000
6.667000000e-03,1.000000
6.668000000e-03,1.000000
6.669000000e-03,1.000000
6.670000000e-03,1.000000
6.671000000e-03,1.000000
6.672000000e-03,1.000000
6.673000000e-03,1.000000
6.674000000e-03,1.000000
6.675000000e-03,1.000000
6.676000000e-03,1.000000
6.677000000e-03,1.000000
6.678000000e-03,1.000000
6.679000000e-03,1.000000
6.680000000e-03,1.000000
6.681000000e-03,1.000000
6.682000000e-03,1.000000
6.683000000e-03,1.000000
6.684000000e-03,1.000000
6.685000000e-03,1.000000
6.686000000e-03,1.000000
6.687000000e-03,1.000000
6.688000000e-03,1.000000
6.689000000e-03,1.000000
6.690000000e-03,1.000000
6.691000000e-03,1.000000
6.692000000e-03,1.000000
6.693000000e-03,1.000000
6.694000000e-03,1.000000
6.695000000e-03,1.000000
6.696000000e-03,1.000000
6.697000000e-03,1.000000
6.698000000e-03,1.000000
6.699000000e-03,1.000000
6.700000000e-03,1.000000
6.701000000e-03,1.000000
6.702000000e-03,1.000000
6.703000000e-03,1.000000
6.704000000e-03,1.000000
6.705000000e-03,1.000000
6.706000000e-03,1.000000
6.707000000e-03,1.000000
6.708000000e-03,1.000000
6.709000000e-03,1.000000
6.710000000e-03,1.000000
6.711000000e-03,1.000000
6.712000000e-03,1.000000
6.713000000e-03,1.000000
6.714000000e-03,1.000000
6.715000000e-03,1.000000
6.716000000e-03,1.000000
6.717000000e-03,1.000000
6.718000000e-03,1.000000
6.719000000e-03,1.000000
6.720000000e-03,1.000000
6.721000000e-03,1.000000
6.722000000e-03,1.000000
6.723000000e-03,1.000000
6.724000000e-03,1.000000
6.725000000e-03,1.000000
6.726000000e-03,1.000000
6.727000000e-03,1.000000
6.728000000e-03,1.000000
6.729000000e-03,1.000000
6.730000000e-03,1.000000
6.731000000e-03,1.000000
6.732000000e-03,1.000000
6.733000000e-03,1.000000
6.734000000e-03,1.000000
6.735000000e-03,1.000000
6.736000000e-03,1.000000
6.737000000e-03,1.000000
6.738000000e-03,1.000000
6.739000000e-03,1.000000
6.740000000e-03,1.000000
6.741000000e-03,1.000000
6.742000000e-03,1.000000
6.743000000e-03,1.000000
6.744000000e-03,1.000000
6.745000000e-03,1.000000
6.746000000e-03,1.000000
6.747000000e-03,1.000000
6.748000000e-03,1.000000
6.749000000e-03,1.000000
6.750000000e-03,1.000000
6.751000000e-03,-1.000000
6.752000000e-03,-1.000000
6.753000000e-03,-1.000000
6.754000000e-03,-1.000000
6.755000000e-03,-1.000000
6.756000000e-03,-1.000000
6.757000000e-03,-1.000000
6.758000000e-03,-1.000000
6.759000000e-03,-1.000000
6.760000000e-03,-1.000000
6.761000000e-03,-1.000000
6.762000000e-03,-1.000000
6.763000000e-03,-1.000000
6.764000000e-03,-1.000000
6.765000000e-03,-1.000000
6.766000000e-03,-1.000000
6.767000000e-03,-1.000000
6.768000000e-03,-1.000000
6.769000000e-03,-1.000000
6.770000000e-03,-1.000000
6.771000000e-03,-1.000000
6.772000000e-03,-1.000000
6.773000000e-03,-1.000000
6.774000000e-03,-1.000000
6.775000000e-03,-1.000000
6.776000000e-03,-1.000000
6.777000000e-03,-1.000000
6.778000000e-03,-1.000000
6.779000000e-03,-1.000000
6.780000000e-03,-1.000000
6.781000000e-03,-1.000000
6.782000000e-03,-1.000000
6.783000000e-03,-1.000000
6.784000000e-03,-1.000000
6.785000000e-03,-1.000000
6.786000000e-03,-1.000000
6.787000000e-03,-1.000000
6.788000000e-03,-1.000000
6.789000000e-03,-1.000000
6.790000000e-03,-1.000000
6.791000000e-03,-1.000000
6.792000000e-03,-1.000000
6.793000000e-03,-1.000000
6.794000000e-03,-1.000000
6.795000000e-03,-1.000000
6.796000000e-03,-1.000000
6.797000000e-03,-1.000000
6.798000000e-03,-1.000000
6.799000000e-03,-1.000000
6.800000000e-03,-1.000000
6.801000000e-03,-1.000000
6.802000000e-03,-1.000000
6.803000000e-03,-1.000000
6.804000000e-03,-1.000000
6.805000000e-03,-1.000000
6.806000000e-03,-1.000000
6.807000000e-03,-1.000000
6.808000000e-03,-1.000000
6.809000000e-03,-1.000000
6.810000000e-03,-1.000000
6.811000000e-03,-1.000000
6.812000000e-03,-1.000000
6.813000000e-03,-1.000000
6.814000000e-03,-1.000000
6.815000000e-03,-1.000000
6.816000000e-03,-1.000000
6.817000000e-03,-1.000000
6.818000000e-03,-1.000000
6.819000000e-03,-1.000000
6.820000000e-03,-1.000000
6.821000000e-03,-1.000000
6.822000000e-03,-1.000000
6.823000000e-03,-1.000000
6.824000000e-03,-1.000000
6.825000000e-03,-1.000000
6.826000000e-03,-1.000000
6.827000000e-03,-1.000000
6.828000000e-03,-1.000000
6.829000000e-03,-1.000000
6.830000000e-03,-1.000000
6.831000000e-03,-1.000000
6.832000000e-03,-1.000000
6.833000000e-03,-1.000000
6.834000000e-03,-1.000000
6.835000000e-03,-1.000000
6.836000000e-03,-1.000000
6.837000000e-03,-1.000000
6.838000000e-03,-1.000000
6.839000000e-03,-1.000000
6.840000000e-03,-1.000000
6.841000000e-03,-1.000000
6.842000000e-03,-1.000000
6.843000000e-03,-1.000000
6.844000000e-03,-1.000000
6.845000000e-03,-1.000000
6.846000000e-03,-1.000000
6.847000000e-03,-1.000000
6.848000000e-03,-1.000000
6.849000000e-03,-1.000000
6.850000000e-03,-1.000000
6.851000000e-03,-1.000000
6.852000000e-03,-1.000000
6.853000000e-03,-1.000000
6.854000000e-03,-1.000000
6.855000000e-03,-1.000000
6.856000000e-03,-1.000000
6.857000000e-03,-1.000000
6.858000000e-03,-1.000000
6.859000000e-03,-1.000000
6.860000000e-03,-1.000000
6.861000000e-03,-1.000000
6.862000000e-03,-1.000000
6.863000000e-03,-1.000000
6.864000000e-03,-1.000000
6.865000000e-03,-1.000000
6.866000000e-03,-1.000000
6.867000000e-03,-1.000000
6.868000000e-03,-1.000000
6.869000000e-03,-1.000000
6.870000000e-03,-1.000000
6.871000000e-03,-1.000000
6.872000000e-03,-1.000000
6.873000000e-03,-1.000000
6.874000000e-03,-1.000000
6.875000000e-03,-1.000000
6.876000000e-03,-1.000000
6.877000000e-03,-1.000000
6.878000000e-03,-1.000000
6.879000000e-03,-1.000000
6.880000000e-03,-1.000000
6.881000000e-03,-1.000000
6.882000000e-03,-1.000000
6.883000000e-03,-1.000000
6.884000000e-03,-1.000000
6.885000000e-03,-1.000000
6.886000000e-03,-1.000000
6.887000000e-03,-1.000000
6.888000000e-03,-1.000000
6.889000000e-03,-1.000000
6.890000000e-03,-1.000000
6.891000000e-03,-1.000000
6.892000000e-03,-1.000000
6.893000000e-03,-1.000000
6.894000000e-03,-1.000000
6.895000000e-03,-1.000000
6.896000000e-03,-1.000000
6.897000000e-03,-1.000000
6.898000000e-03,-1.000000
6.899000000e-03,-1.000000
6.900000000e-03,-1.000000
6.901000000e-03,-1.000000
6.902000000e-03,-1.000000
6.903000000e-03,-1.000000
6.904000000e-03,-1.000000
6.905000000e-03,-1.000000
6.906000000e-03,-1.000000
6.907000000e-03,-1.000000
6.908000000e-03,-1.000000
6.909000000e-03,-1.000000
6.910000000e-03,-1.000000
6.911000000e-03,-1.000000
6.912000000e-03,-1.000000
6.913000000e-03,-1.000000
6.914000000e-03,-1.000000
6.915000000e-03,-1.000000
6.916000000e-03,-1.000000
6.917000000e-03,-1.000000
6.918000000e-03,-1.000000
6.919000000e-03,-1.000000
6.920000000e-03,-1.000000
6.921000000e-03,-1.000000
6.922000000e-03,-1.000000
6.923000000e-03,-1.000000
6.924000000e-03,-1.000000
6.925000000e-03,-1.000000
6.926000000e-03,-1.000000
6.927000000e-03,-1.000000
6.928000000e-03,-1.000000
6.929000000e-03,-1.000000
6.930000000e-03,-1.000000
6.931000000e-03,-1.000000
6.932000000e-03,-1.000000
6.933000000e-03,-1.000000
6.934000000e-03,-1.000000
6.935000000e-03,-1.000000
6.936000000e-03,-1.000000
6.937000000e-03,-1.000000
6.938000000e-03,-1.000000
6.939000000e-03,-1.000000
6.940000000e-03,-1.000000
6.941000000e-03,-1.000000
6.942000000e-03,-1.000000
6.943000000e-03,-1.000000
6.944000000e-03,-1.000000
6.945000000e-03,-1.000000
6.946000000e-03,-1.000000
6.947000000e-03,-1.000000
6.948000000e-03,-1.000000
6.949000000e-03,-1.000000
6.950000000e-03,-1.000000
6.951000000e-03,-1.000000
6.952000000e-03,-1.000000
6.953000000e-03,-1.000000
6.954000000e-03,-1.000000
6.955000000e-03,-1.000000
6.956000000e-03,-1.000000
6.957000000e-03,-1.000000
6.958000000e-03,-1.000000
6.959000000e-03,-1.000000
6.960000000e-03,-1.000000
6.961000000e-03,-1.000000
6.962000000e-03,-1.000000
6.963000000e-03,-1.000000
6.964000000e-03,-1.000000
6.965000000e-03,-1.000000
6.966000000e-03,-1.000000
6.967000000e-03,-1.000000
6.968000000e-03,-1.000000
6.969000000e-03,-1.000000
6.970000000e-03,-1.000000
6.971000000e-03,-1.000000
6.972000000e-03,-1.000000
6.973000000e-03,-1.000000
6.974000000e-03,-1.000000
6.975000000e-03,-1.000000
6.976000000e-03,-1.000000
6.977000000e-03,-1.000000
6.978000000e-03,-1.000000
6.979000000e-03,-1.000000
6.980000000e-03,-1.000000
6.981000000e-03,-1.000000
6.982000000e-03,-1.000000
6.983000000e-03,-1.000000
6.984000000e-03,-1.000000
6.985000000e-03,-1.000000
6.986000000e-03,-1.000000
6.987000000e-03,-1.000000
6.988000000e-03,-1.000000
6.989000000e-03,-1.000000
6.990000000e-03,-1.000000
6.991000000e-03,-1.000000
6.992000000e-03,-1.000000
6.993000000e-03,-1.000000
6.994000000e-03,-1.000000
6.995000000e-03,-1.000000
6.996000000e-03,-1.000000
6.997000000e-03,-1.000000
6.998000000e-03,-1.000000
6.999000000e-03,-1.000000
7.000000000e-03,-1.000000
7.001000000e-03,1.000000
7.002000000e-03,1.000000
7.003000000e-03,1.000000
7.004000000e-03,1.000000
7.005000000e-03,1.000000
7.006000000e-03,1.000000
7.007000000e-03,1.000000
7.008000000e-03,1.000000
7.009000000e-03,1.000000
7.010000000e-03,1.000000
7.011000000e-03,1.000000
7.012000000e-03,1.000000
7.013000000e-03,1.000000
7.014000000e-03,1.000000
7.015000000e-03,1.000000
7.016000000e-03,1.000000
7.017000000e-03,1.000000
7.018000000e-03,1.000000
7.019000000e-03,1.000000
7.020000000e-03,1.000000
7.021000000e-03,1.000000
7.022000000e-03,1.000000
7.023000000e-03,1.000000
7.024000000e-03,1.000000
7.025000000e-03,1.000000
7.026000000e-03,1.000000
7.027000000e-03,1.000000
7.028000000e-03,1.000000
7.029000000e-03,1.000000
7.030000000e-03,1.000000
7.031000000e-03,1.000000
7.032000000e-03,1.000000
7.033000000e-03,1.000000
7.034000000e-03,1.000000
7.035000000e-03,1.000000
7.036000000e-03,1.000000
7.037000000e-03,1.000000
7.038000000e-03,1.000000
7.039000000e-03,1.000000
7.040000000e-03,1.000000
7.041000000e-03,1.000000
7.042000000e-03,1.000000
7.043000000e-03,1.000000
7.044000000e-03,1.000000
7.045000000e-03,1.000000
7.046000000e-03,1.000000
7.047000000e-03,1.000000
7.048000000e-03,1.000000
7.049000000e-03,1.000000
7.050000000e-03,1.000000
7.051000000e-03,1.000000
7.052000000e-03,1.000000
7.053000000e-03,1.000000
7.054000000e-03,1.000000
7.055000000e-03,1.000000
7.056000000e-03,1.000000
7.057000000e-03,1.000000
7.058000000e-03,1.000000
7.059000000e-03,1.000000
7.060000000e-03,1.000000
7.061000000e-03,1.000000
7.062000000e-03,1.000000
7.063000000e-03,1.000000
7.064000000e-03,1.000000
7.065000000e-03,1.000000
7.066000000e-03,1.000000
7.067000000e-03,1.000000
7.068000000e-03,1.000000
7.069000000e-03,1.000000
