5.846000000e-03,-0.823533
5.847000000e-03,-0.819952
5.848000000e-03,-0.816339
5.849000000e-03,-0.812694
5.850000000e-03,-0.809017
5.851000000e-03,-0.805308
5.852000000e-03,-0.801567
5.853000000e-03,-0.797794
5.854000000e-03,-0.793990
5.855000000e-03,-0.790155
5.856000000e-03,-0.786288
5.857000000e-03,-0.782391
5.858000000e-03,-0.778462
5.859000000e-03,-0.774503
5.860000000e-03,-0.770513
5.861000000e-03,-0.766493
5.862000000e-03,-0.762443
5.863000000e-03,-0.758362
5.864000000e-03,-0.754251
5.865000000e-03,-0.750111
5.866000000e-03,-0.745941
5.867000000e-03,-0.741742
5.868000000e-03,-0.737513
5.869000000e-03,-0.733255
5.870000000e-03,-0.728969
5.871000000e-03,-0.724653
5.872000000e-03,-0.720309
5.873000000e-03,-0.715936
5.874000000e-03,-0.711536
5.875000000e-03,-0.707107
5.876000000e-03,-0.702650
5.877000000e-03,-0.698165
5.878000000e-03,-0.693653
5.879000000e-03,-0.689114
5.880000000e-03,-0.684547
5.881000000e-03,-0.679953
5.882000000e-03,-0.675333
5.883000000e-03,-0.670686
5.884000000e-03,-0.666012
5.885000000e-03,-0.661312
5.886000000e-03,-0.656586
5.887000000e-03,-0.651834
5.888000000e-03,-0.647056
5.889000000e-03,-0.642253
5.890000000e-03,-0.637424
5.891000000e-03,-0.632570
5.892000000e-03,-0.627691
5.893000000e-03,-0.622788
5.894000000e-03,-0.617860
5.895000000e-03,-0.612907
5.896000000e-03,-0.607930
5.897000000e-03,-0.602930
5.898000000e-03,-0.597905
5.899000000e-03,-0.592857
5.900000000e-03,-0.587785
5.901000000e-03,-0.582690
5.902000000e-03,-0.577573
5.903000000e-03,-0.572432
5.904000000e-03,-0.567269
5.905000000e-03,-0.562083
5.906000000e-03,-0.556876
5.907000000e-03,-0.551646
5.908000000e-03,-0.546394
5.909000000e-03,-0.541121
5.910000000e-03,-0.535827
5.911000000e-03,-0.530511
5.912000000e-03,-0.525175
5.913000000e-03,-0.519817
5.914000000e-03,-0.514440
5.915000000e-03,-0.509041
5.916000000e-03,-0.503623
5.917000000e-03,-0.498185
5.918000000e-03,-0.492727
5.919000000e-03,-0.487250
5.920000000e-03,-0.481754
5.921000000e-03,-0.476238
5.922000000e-03,-0.470704
5.923000000e-03,-0.465151
5.924000000e-03,-0.459580
5.925000000e-03,-0.453990
5.926000000e-03,-0.448383
5.927000000e-03,-0.442758
5.928000000e-03,-0.437116
5.929000000e-03,-0.431456
5.930000000e-03,-0.425779
5.931000000e-03,-0.420086
5.932000000e-03,-0.414376
5.933000000e-03,-0.408649
5.934000000e-03,-0.402906
5.935000000e-03,-0.397148
5.936000000e-03,-0.391374
5.937000000e-03,-0.385584
5.938000000e-03,-0.379779
5.939000000e-03,-0.373959
5.940000000e-03,-0.368125
5.941000000e-03,-0.362275
5.942000000e-03,-0.356412
5.943000000e-03,-0.350534
5.944000000e-03,-0.344643
5.945000000e-03,-0.338738
5.946000000e-03,-0.332820
5.947000000e-03,-0.326888
5.948000000e-03,-0.320944
5.949000000e-03,-0.314987
5.950000000e-03,-0.309017
5.951000000e-03,-0.303035
5.952000000e-03,-0.297042
5.953000000e-03,-0.291036
5.954000000e-03,-0.285019
5.955000000e-03,-0.278991
5.956000000e-03,-0.272952
5.957000000e-03,-0.266902
5.958000000e-03,-0.260842
5.959000000e-03,-0.254771
5.960000000e-03,-0.248690
5.961000000e-03,-0.242599
5.962000000e-03,-0.236499
5.963000000e-03,-0.230389
5.964000000e-03,-0.224271
5.965000000e-03,-0.218143
5.966000000e-03,-0.212007
5.967000000e-03,-0.205863
5.968000000e-03,-0.199710
5.969000000e-03,-0.193549
5.970000000e-03,-0.187381
5.971000000e-03,-0.181206
5.972000000e-03,-0.175023
5.973000000e-03,-0.168833
5.974000000e-03,-0.162637
5.975000000e-03,-0.156434
5.976000000e-03,-0.150226
5.977000000e-03,-0.144011
5.978000000e-03,-0.137790
5.979000000e-03,-0.131564
5.980000000e-03,-0.125333
5.981000000e-03,-0.119097
5.982000000e-03,-0.112856
5.983000000e-03,-0.106611
5.984000000e-03,-0.100362
5.985000000e-03,-0.094108
5.986000000e-03,-0.087851
5.987000000e-03,-0.081591
5.988000000e-03,-0.075327
5.989000000e-03,-0.069060
5.990000000e-03,-0.062791
5.991000000e-03,-0.056519
5.992000000e-03,-0.050244
5.993000000e-03,-0.043968
5.994000000e-03,-0.037690
5.995000000e-03,-0.031411
5.996000000e-03,-0.025130
5.997000000e-03,-0.018848
5.998000000e-03,-0.012566
5.999000000e-03,-0.006283
6.000000000e-03,-0.000000
6.001000000e-03,0.006283
6.002000000e-03,0.012566
6.003000000e-03,0.018848
6.004000000e-03,0.025130
6.005000000e-03,0.031411
6.006000000e-03,0.037690
6.007000000e-03,0.043968
6.008000000e-03,0.050244
6.009000000e-03,0.056519
6.010000000e-03,0.062791
6.011000000e-03,0.069060
6.012000000e-03,0.075327
6.013000000e-03,0.081591
6.014000000e-03,0.087851
6.015000000e-03,0.094108
6.016000000e-03,0.100362
6.017000000e-03,0.106611
6.018000000e-03,0.112856
6.019000000e-03,0.119097
6.020000000e-03,0.125333
6.021000000e-03,0.131564
6.022000000e-03,0.137790
6.023000000e-03,0.144011
6.024000000e-03,0.150226
6.025000000e-03,0.156434
6.026000000e-03,0.162637
6.027000000e-03,0.168833
6.028000000e-03,0.175023
6.029000000e-03,0.181206
6.030000000e-03,0.187381
6.031000000e-03,0.193549
6.032000000e-03,0.199710
6.033000000e-03,0.205863
6.034000000e-03,0.212007
6.035000000e-03,0.218143
6.036000000e-03,0.224271
6.037000000e-03,0.230389
6.038000000e-03,0.236499
6.039000000e-03,0.242599
6.040000000e-03,0.248690
6.041000000e-03,0.254771
6.042000000e-03,0.260842
6.043000000e-03,0.266902
6.044000000e-03,0.272952
6.045000000e-03,0.278991
6.046000000e-03,0.285019
6.047000000e-03,0.291036
6.048000000e-03,0.297042
6.049000000e-03,0.303035
6.050000000e-03,0.309017
6.051000000e-03,0.314987
6.052000000e-03,0.320944
6.053000000e-03,0.326888
6.054000000e-03,0.332820
6.055000000e-03,0.338738
6.056000000e-03,0.344643
6.057000000e-03,0.350534
6.058000000e-03,0.356412
6.059000000e-03,0.362275
6.060000000e-03,0.368125
6.061000000e-03,0.373959
6.062000000e-03,0.379779
6.063000000e-03,0.385584
6.064000000e-03,0.391374
6.065000000e-03,0.397148
6.066000000e-03,0.402906
6.067000000e-03,0.408649
6.068000000e-03,0.414376
6.069000000e-03,0.420086
6.070000000e-03,0.425779
6.071000000e-03,0.431456
6.072000000e-03,0.437116
6.073000000e-03,0.442758
6.074000000e-03,0.448383
6.075000000e-03,0.453990
6.076000000e-03,0.459580
6.077000000e-03,0.465151
6.078000000e-03,0.470704
6.079000000e-03,0.476238
6.080000000e-03,0.481754
6.081000000e-03,0.487250
6.082000000e-03,0.492727
6.083000000e-03,0.498185
6.084000000e-03,0.503623
6.085000000e-03,0.509041
6.086000000e-03,0.514440
6.087000000e-03,0.519817
6.088000000e-03,0.525175
6.089000000e-03,0.530511
6.090000000e-03,0.535827
6.091000000e-03,0.541121
6.092000000e-03,0.546394
6.093000000e-03,0.551646
6.094000000e-03,0.556876
6.095000000e-03,0.562083
6.096000000e-03,0.567269
6.097000000e-03,0.572432
6.098000000e-03,0.577573
6.099000000e-03,0.582690
6.100000000e-03,0.587785
6.101000000e-03,0.592857
6.102000000e-03,0.597905
6.103000000e-03,0.602930
6.104000000e-03,0.607930
6.105000000e-03,0.612907
6.106000000e-03,0.617860
6.107000000e-03,0.622788
6.108000000e-03,0.627691
6.109000000e-03,0.632570
6.110000000e-03,0.637424
6.111000000e-03,0.642253
6.112000000e-03,0.647056
6.113000000e-03,0.651834
6.114000000e-03,0.656586
6.115000000e-03,0.661312
6.116000000e-03,0.666012
6.117000000e-03,0.670686
6.118000000e-03,0.675333
6.119000000e-03,0.679953
6.120000000e-03,0.684547
6.121000000e-03,0.689114
6.122000000e-03,0.693653
6.123000000e-03,0.698165
6.124000000e-03,0.702650
6.125000000e-03,0.707107
6.126000000e-03,0.711536
6.127000000e-03,0.715936
6.128000000e-03,0.720309
6.129000000e-03,0.724653
6.130000000e-03,0.728969
6.131000000e-03,0.733255
6.132000000e-03,0.737513
6.133000000e-03,0.741742
6.134000000e-03,0.745941
6.135000000e-03,0.750111
6.136000000e-03,0.754251
6.137000000e-03,0.758362
6.138000000e-03,0.762443
6.139000000e-03,0.766493
6.140000000e-03,0.770513
6.141000000e-03,0.774503
6.142000000e-03,0.778462
6.143000000e-03,0.782391
6.144000000e-03,0.786288
6.145000000e-03,0.790155
6.146000000e-03,0.793990
6.147000000e-03,0.797794
6.148000000e-03,0.801567
6.149000000e-03,0.805308
6.150000000e-03,0.809017
6.151000000e-03,0.812694
6.152000000e-03,0.816339
6.153000000e-03,0.819952
6.154000000e-03,0.823533
6.155000000e-03,0.827081
6.156000000e-03,0.830596
6.157000000e-03,0.834078
6.158000000e-03,0.837528
6.159000000e-03,0.840945
6.160000000e-03,0.844328
6.161000000e-03,0.847678
6.162000000e-03,0.850994
6.163000000e-03,0.854277
6.164000000e-03,0.857527
6.165000000e-03,0.860742
6.166000000e-03,0.863923
6.167000000e-03,0.867071
6.168000000e-03,0.870184
6.169000000e-03,0.873262
6.170000000e-03,0.876307
6.171000000e-03,0.879316
6.172000000e-03,0.882291
6.173000000e-03,0.885231
6.174000000e-03,0.888136
6.175000000e-03,0.891007
6.176000000e-03,0.893841
6.177000000e-03,0.896641
6.178000000e-03,0.899405
6.179000000e-03,0.902134
6.180000000e-03,0.904827
6.181000000e-03,0.907484
6.182000000e-03,0.910106
6.183000000e-03,0.912692
6.184000000e-03,0.915241
6.185000000e-03,0.917755
6.186000000e-03,0.920232
6.187000000e-03,0.922673
6.188000000e-03,0.925077
6.189000000e-03,0.927445
6.190000000e-03,0.929776
6.191000000e-03,0.932071
6.192000000e-03,0.934329
6.193000000e-03,0.936550
6.194000000e-03,0.938734
6.195000000e-03,0.940881
6.196000000e-03,0.942991
6.197000000e-03,0.945063
6.198000000e-03,0.947098
6.199000000e-03,0.949096
6.200000000e-03,0.951057
6.201000000e-03,0.952979
6.202000000e-03,0.954865
6.203000000e-03,0.956712
6.204000000e-03,0.958522
6.205000000e-03,0.960294
6.206000000e-03,0.962028
6.207000000e-03,0.963724
6.208000000e-03,0.965382
6.209000000e-03,0.967001
6.210000000e-03,0.968583
6.211000000e-03,0.970127
6.212000000e-03,0.971632
6.213000000e-03,0.973099
6.214000000e-03,0.974527
6.215000000e-03,0.975917
6.216000000e-03,0.977268
6.217000000e-03,0.978581
6.218000000e-03,0.979855
6.219000000e-03,0.981091
6.220000000e-03,0.982287
6.221000000e-03,0.983445
6.222000000e-03,0.984564
6.223000000e-03,0.985645
6.224000000e-03,0.986686
6.225000000e-03,0.987688
6.226000000e-03,0.988652
6.227000000e-03,0.989576
6.228000000e-03,0.990461
6.229000000e-03,0.991308
6.230000000e-03,0.992115
6.231000000e-03,0.992883
6.232000000e-03,0.993611
6.233000000e-03,0.994301
6.234000000e-03,0.994951
6.235000000e-03,0.995562
6.236000000e-03,0.996134
6.237000000e-03,0.996666
6.238000000e-03,0.997159
6.239000000e-03,0.997613
6.240000000e-03,0.998027
6.241000000e-03,0.998402
6.242000000e-03,0.998737
6.243000000e-03,0.999033
6.244000000e-03,0.999289
6.245000000e-03,0.999507
6.246000000e-03,0.999684
6.247000000e-03,0.999822
6.248000000e-03,0.999921
6.249000000e-03,0.999980
6.250000000e-03,1.000000
6.251000000e-03,0.999980
6.252000000e-03,0.999921
6.253000000e-03,0.999822
6.254000000e-03,0.999684
6.255000000e-03,0.999507
6.256000000e-03,0.999289
6.257000000e-03,0.999033
6.258000000e-03,0.998737
6.259000000e-03,0.998402
6.260000000e-03,0.998027
6.261000000e-03,0.997613
6.262000000e-03,0.997159
6.263000000e-03,0.996666
6.264000000e-03,0.996134
6.265000000e-03,0.995562
6.266000000e-03,0.994951
6.267000000e-03,0.994301
6.268000000e-03,0.993611
6.269000000e-03,0.992883
6.270000000e-03,0.992115
6.271000000e-03,0.991308
6.272000000e-03,0.990461
6.273000000e-03,0.989576
6.274000000e-03,0.988652
6.275000000e-03,0.987688
6.276000000e-03,0.986686
6.277000000e-03,0.985645
6.278000000e-03,0.984564
6.279000000e-03,0.983445
6.280000000e-03,0.982287
6.281000000e-03,0.981091
6.282000000e-03,0.979855
6.283000000e-03,0.978581
6.284000000e-03,0.977268
6.285000000e-03,0.975917
6.286000000e-03,0.974527
6.287000000e-03,0.973099
6.288000000e-03,0.971632
6.289000000e-03,0.970127
6.290000000e-03,0.968583
6.291000000e-03,0.967001
6.292000000e-03,0.965382
6.293000000e-03,0.963724
6.294000000e-03,0.962028
6.295000000e-03,0.960294
6.296000000e-03,0.958522
6.297000000e-03,0.956712
6.298000000e-03,0.954865
6.299000000e-03,0.952979
6.300000000e-03,0.951057
6.301000000e-03,0.949096
6.302000000e-03,0.947098
6.303000000e-03,0.945063
6.304000000e-03,0.942991
6.305000000e-03,0.940881
6.306000000e-03,0.938734
6.307000000e-03,0.936550
6.308000000e-03,0.934329
6.309000000e-03,0.932071
6.310000000e-03,0.929776
6.311000000e-03,0.927445
6.312000000e-03,0.925077
6.313000000e-03,0.922673
6.314000000e-03,0.920232
6.315000000e-03,0.917755
6.316000000e-03,0.915241
6.317000000e-03,0.912692
6.318000000e-03,0.910106
6.319000000e-03,0.907484
6.320000000e-03,0.904827
6.321000000e-03,0.902134
6.322000000e-03,0.899405
6.323000000e-03,0.896641
6.324000000e-03,0.893841
6.325000000e-03,0.891007
6.326000000e-03,0.888136
6.327000000e-03,0.885231
6.328000000e-03,0.882291
6.329000000e-03,0.879316
6.330000000e-03,0.876307
6.331000000e-03,0.873262
6.332000000e-03,0.870184
6.333000000e-03,0.867071
6.334000000e-03,0.863923
6.335000000e-03,0.860742
6.336000000e-03,0.857527
6.337000000e-03,0.854277
6.338000000e-03,0.850994
6.339000000e-03,0.847678
6.340000000e-03,0.844328
6.341000000e-03,0.840945
6.342000000e-03,0.837528
6.343000000e-03,0.834078
6.344000000e-03,0.830596
6.345000000e-03,0.827081
6.346000000e-03,0.823533
6.347000000e-03,0.819952
6.348000000e-03,0.816339
6.349000000e-03,0.812694
6.350000000e-03,0.809017
6.351000000e-03,0.805308
6.352000000e-03,0.801567
6.353000000e-03,0.797794
6.354000000e-03,0.793990
6.355000000e-03,0.790155
6.356000000e-03,0.786288
6.357000000e-03,0.782391
6.358000000e-03,0.778462
6.359000000e-03,0.774503
6.360000000e-03,0.770513
6.361000000e-03,0.766493
6.362000000e-03,0.762443
6.363000000e-03,0.758362
6.364000000e-03,0.754251
6.365000000e-03,0.750111
6.366000000e-03,0.745941
6.367000000e-03,0.741742
6.368000000e-03,0.737513
6.369000000e-03,0.733255
6.370000000e-03,0.728969
6.371000000e-03,0.724653
6.372000000e-03,0.720309
6.373000000e-03,0.715936
6.374000000e-03,0.711536
6.375000000e-03,0.707107
6.376000000e-03,0.702650
6.377000000e-03,0.698165
6.378000000e-03,0.693653
6.379000000e-03,0.689114
6.380000000e-03,0.684547
6.381000000e-03,0.679953
6.382000000e-03,0.675333
6.383000000e-03,0.670686
6.384000000e-03,0.666012
6.385000000e-03,0.661312
6.386000000e-03,0.656586
6.387000000e-03,0.651834
6.388000000e-03,0.647056
6.389000000e-03,0.642253
6.390000000e-03,0.637424
6.391000000e-03,0.632570
6.392000000e-03,0.627691
6.393000000e-03,0.622788
6.394000000e-03,0.617860
6.395000000e-03,0.612907
6.396000000e-03,0.607930
6.397000000e-03,0.602930
6.398000000e-03,0.597905
6.399000000e-03,0.592857
6.400000000e-03,0.587785
6.401000000e-03,0.582690
6.402000000e-03,0.577573
6.403000000e-03,0.572432
6.404000000e-03,0.567269
6.405000000e-03,0.562083
6.406000000e-03,0.556876
6.407000000e-03,0.551646
6.408000000e-03,0.546394
6.409000000e-03,0.541121
6.410000000e-03,0.535827
6.411000000e-03,0.530511
6.412000000e-03,0.525175
6.413000000e-03,0.519817
6.414000000e-03,0.514440
6.415000000e-03,0.509041
6.416000000e-03,0.503623
6.417000000e-03,0.498185
6.418000000e-03,0.492727
6.419000000e-03,0.487250
6.420000000e-03,0.481754
6.421000000e-03,0.476238
6.422000000e-03,0.470704
6.423000000e-03,0.465151
6.424000000e-03,0.459580
6.425000000e-03,0.453990
6.426000000e-03,0.448383
6.427000000e-03,0.442758
6.428000000e-03,0.437116
6.429000000e-03,0.431456
6.430000000e-03,0.425779
6.431000000e-03,0.420086
6.432000000e-03,0.414376
6.433000000e-03,0.408649
6.434000000e-03,0.402906
6.435000000e-03,0.397148
6.436000000e-03,0.391374
6.437000000e-03,0.385584
6.438000000e-03,0.379779
6.439000000e-03,0.373959
6.440000000e-03,0.368125
6.441000000e-03,0.362275
6.442000000e-03,0.356412
6.443000000e-03,0.350534
6.444000000e-03,0.344643
6.445000000e-03,0.338738
6.446000000e-03,0.332820
6.447000000e-03,0.326888
6.448000000e-03,0.320944
6.449000000e-03,0.314987
6.450000000e-03,0.309017
6.451000000e-03,0.303035
6.452000000e-03,0.297042
6.453000000e-03,0.291036
6.454000000e-03,0.285019
6.455000000e-03,0.278991
6.456000000e-03,0.272952
6.457000000e-03,0.266902
6.458000000e-03,0.260842
6.459000000e-03,0.254771
6.460000000e-03,0.248690
6.461000000e-03,0.242599
6.462000000e-03,0.236499
6.463000000e-03,0.230389
6.464000000e-03,0.224271
6.465000000e-03,0.218143
6.466000000e-03,0.212007
6.467000000e-03,0.205863
6.468000000e-03,0.199710
6.469000000e-03,0.193549
6.470000000e-03,0.187381
6.471000000e-03,0.181206
6.472000000e-03,0.175023
6.473000000e-03,0.168833
6.474000000e-03,0.162637
6.475000000e-03,0.156434
6.476000000e-03,0.150226
6.477000000e-03,0.144011
6.478000000e-03,0.137790
6.479000000e-03,0.131564
6.480000000e-03,0.125333
6.481000000e-03,0.119097
6.482000000e-03,0.112856
6.483000000e-03,0.106611
6.484000000e-03,0.100362
6.485000000e-03,0.094108
6.486000000e-03,0.087851
6.487000000e-03,0.081591
6.488000000e-03,0.075327
6.489000000e-03,0.069060
6.490000000e-03,0.062791
6.491000000e-03,0.056519
6.492000000e-03,0.050244
6.493000000e-03,0.043968
6.494000000e-03,0.037690
6.495000000e-03,0.031411
6.496000000e-03,0.025130
6.497000000e-03,0.018848
6.498000000e-03,0.012566
6.499000000e-03,0.006283
6.500000000e-03,0.000000
6.501000000e-03,-0.006283
6.502000000e-03,-0.012566
6.503000000e-03,-0.018848
6.504000000e-03,-0.025130
6.505000000e-03,-0.031411
6.506000000e-03,-0.037690
6.507000000e-03,-0.043968
6.508000000e-03,-0.050244
6.509000000e-03,-0.056519
6.510000000e-03,-0.062791
6.511000000e-03,-0.069060
6.512000000e-03,-0.075327
6.513000000e-03,-0.081591
6.514000000e-03,-0.087851
6.515000000e-03,-0.094108
6.516000000e-03,-0.100362
6.517000000e-03,-0.106611
6.518000000e-03,-0.112856
6.519000000e-03,-0.119097
6.520000000e-03,-0.125333
6.521000000e-03,-0.131564
6.522000000e-03,-0.137790
6.523000000e-03,-0.144011
6.524000000e-03,-0.150226
6.525000000e-03,-0.156434
6.526000000e-03,-0.162637
6.527000000e-03,-0.168833
6.528000000e-03,-0.175023
6.529000000e-03,-0.181206
6.530000000e-03,-0.187381
6.531000000e-03,-0.193549
6.532000000e-03,-0.199710
6.533000000e-03,-0.205863
6.534000000e-03,-0.212007
6.535000000e-03,-0.218143
6.536000000e-03,-0.224271
6.537000000e-03,-0.230389
6.538000000e-03,-0.236499
6.539000000e-03,-0.242599
6.540000000e-03,-0.248690
6.541000000e-03,-0.254771
6.542000000e-03,-0.260842
6.543000000e-03,-0.266902
6.544000000e-03,-0.272952
6.545000000e-03,-0.278991
6.546000000e-03,-0.285019
6.547000000e-03,-0.291036
6.548000000e-03,-0.297042
6.549000000e-03,-0.303035
6.550000000e-03,-0.309017
6.551000000e-03,-0.314987
6.552000000e-03,-0.320944
6.553000000e-03,-0.326888
6.554000000e-03,-0.332820
6.555000000e-03,-0.338738
6.556000000e-03,-0.344643
6.557000000e-03,-0.350534
6.558000000e-03,-0.356412
6.559000000e-03,-0.362275
6.560000000e-03,-0.368125
6.561000000e-03,-0.373959
6.562000000e-03,-0.379779
6.563000000e-03,-0.385584
6.564000000e-03,-0.391374
6.565000000e-03,-0.397148
6.566000000e-03,-0.402906
6.567000000e-03,-0.408649
6.568000000e-03,-0.414376
6.569000000e-03,-0.420086
6.570000000e-03,-0.425779
6.571000000e-03,-0.431456
6.572000000e-03,-0.437116
6.573000000e-03,-0.442758
6.574000000e-03,-0.448383
6.575000000e-03,-0.453990
6.576000000e-03,-0.459580
6.577000000e-03,-0.465151
6.578000000e-03,-0.470704
6.579000000e-03,-0.476238
6.580000000e-03,-0.481754
6.581000000e-03,-0.487250
6.582000000e-03,-0.492727
6.583000000e-03,-0.498185
6.584000000e-03,-0.503623
6.585000000e-03,-0.509041
6.586000000e-03,-0.514440
6.587000000e-03,-0.519817
6.588000000e-03,-0.525175
6.589000000e-03,-0.530511
6.590000000e-03,-0.535827
6.591000000e-03,-0.541121
6.592000000e-03,-0.546394
6.593000000e-03,-0.551646
6.594000000e-03,-0.556876
6.595000000e-03,-0.562083
6.596000000e-03,-0.567269
6.597000000e-03,-0.572432
6.598000000e-03,-0.577573
6.599000000e-03,-0.582690
6.600000000e-03,-0.587785
6.601000000e-03,-0.592857
6.602000000e-03,-0.597905
6.603000000e-03,-0.602930
6.604000000e-03,-0.607930
6.605000000e-03,-0.612907
6.606000000e-03,-0.617860
6.607000000e-03,-0.622788
6.608000000e-03,-0.627691
6.609000000e-03,-0.632570
6.610000000e-03,-0.637424
6.611000000e-03,-0.642253
6.612000000e-03,-0.647056
6.613000000e-03,-0.651834
6.614000000e-03,-0.656586
6.615000000e-03,-0.661312
6.616000000e-03,-0.666012
6.617000000e-03,-0.670686
6.618000000e-03,-0.675333
6.619000000e-03,-0.679953
6.620000000e-03,-0.684547
6.621000000e-03,-0.689114
6.622000000e-03,-0.693653
6.623000000e-03,-0.698165
6.624000000e-03,-0.702650
6.625000000e-03,-0.707107
6.626000000e-03,-0.711536
6.627000000e-03,-0.715936
6.628000000e-03,-0.720309
6.629000000e-03,-0.724653
6.630000000e-03,-0.728969
6.631000000e-03,-0.733255
6.632000000e-03,-0.737513
6.633000000e-03,-0.741742
6.634000000e-03,-0.745941
6.635000000e-03,-0.750111
6.636000000e-03,-0.754251
6.637000000e-03,-0.758362
6.638000000e-03,-0.762443
6.639000000e-03,-0.766493
6.640000000e-03,-0.770513
6.641000000e-03,-0.774503
6.642000000e-03,-0.778462
6.643000000e-03,-0.782391
6.644000000e-03,-0.786288
6.645000000e-03,-0.790155
6.646000000e-03,-0.793990
6.647000000e-03,-0.797794
6.648000000e-03,-0.801567
6.649000000e-03,-0.805308
